,link_type,weight,dataset_x,source,target,key,source_type,source_country,target_type,target_country
293,partnership,0.8918229,MC1,341411,Christopher Simon,0,organization,,person,Country_271835
294,partnership,0.89730024,MC1,341411,Robert Nguyen,0,organization,,person,Country_948318
295,partnership,0.9633033,MC1,341411,âfirst,0,organization,,event,
296,partnership,0.97595835,MC1,341411,âinitiallyâ,0,organization,,unknown,
297,ownership,0.8260966,MC1,341411,c01c6a10-60c9-4f11-9409-aa04c3963826,0,organization,,location,
298,membership,0.9036867,MC1,341411,Ms. Stephanie Rivera DDS,0,organization,,person,Vesperanda
299,partnership,0.8866799,MC1,341411,540613204,0,organization,,organization,
300,ownership,0.89258456,MC1,341411,46901627,0,organization,,organization,
301,family_relationship,0.8797047,MC1,341411,Seabreeze Foods Corporation Logistics,0,organization,,unknown,
302,ownership,0.90522873,MC1,341411,Kimberly Williams,0,organization,,person,Country_271835
303,partnership,0.8114393,MC1,341411,Holly Taylor,0,organization,,person,Country_271835
304,membership,0.8109878,MC1,341411,Michael Wright,0,organization,,person,Country_271835
305,ownership,0.91693646,MC1,341411,353361057,0,organization,,organization,
306,partnership,0.8737107,MC1,341411,Thomas Morales,0,organization,,person,Country_542476
307,partnership,0.84216976,MC1,341411,Calvin Salas,0,organization,,person,Marebak
308,partnership,0.8072433,MC1,341411,Michael Chen,0,organization,,person,Country_663412
309,membership,0.8208812,MC1,341411,Jerry Welch,0,organization,,person,Country_271835
310,partnership,0.8631315,MC1,341411,Stacey Ortiz,0,organization,,person,Country_271835
311,membership,0.8253791,MC1,341411,Brooke Hamilton,0,organization,,person,Country_271835
312,membership,0.87211215,MC1,341411,Kristi Miller,0,organization,,person,Country_271835
313,partnership,0.8199111,MC1,341411,âŠ,0,organization,,event,
314,partnership,0.8231676,MC1,341411,âit,0,organization,,event,
315,membership,0.80698365,MC1,341411,Scott Day,0,organization,,person,Oceanus
316,membership,0.8656439,MC1,341411,âStuff,0,organization,,event,
317,membership,0.8482277,MC1,341411,âDo,0,organization,,unknown,
318,partnership,0.90137154,MC1,341411,011ad1ae-ae1b-4c74-9f58-c020e6a3e836,0,organization,,location,
319,ownership,0.8918359,MC1,341411,Dry Creek S.p.A. Overseas,0,organization,,unknown,
320,partnership,0.8143347,MC1,341411,5639000,0,organization,,organization,
321,membership,0.9061567,MC1,341411,James Hall,0,organization,,person,Country_271835
322,family_relationship,0.88211274,MC1,341411,95c715ba-891e-4472-8e2a-4e746dcc266a,0,organization,,location,
323,partnership,0.8842487,MC1,341411,1a2ebb93-1c85-4f40-abb1-cff639788678,0,organization,,location,
324,ownership,0.8162231,MC1,341411,Playa del Cielo Kga,0,organization,,company,Rio Isla
325,partnership,0.9116862,MC1,341411,Playa del Cielo Kga,1,organization,,company,Rio Isla
326,partnership,0.8814477,MC1,341411,Playa del Cielo Kga,2,organization,,company,Rio Isla
327,family_relationship,0.84034866,MC1,341411,Mar del Oeste Pic,0,organization,,company,Vesperlandia
328,membership,0.8451694,MC1,341411,png xi  Line,0,organization,,company,Country_628643
329,ownership,0.9421946,MC1,341411,png xi  Line,1,organization,,company,Country_628643
330,partnership,0.82862526,MC1,341411,png xi  Line,2,organization,,company,Country_628643
331,ownership,0.8263122,MC1,341411,png xi  Line,3,organization,,company,Country_628643
332,partnership,0.85732675,MC1,341411,png xi  Line,4,organization,,company,Country_628643
333,partnership,0.80623406,MC1,341411,SeaSpray Wave SRL Solutions,0,organization,,unknown,
334,membership,0.81913185,MC1,341411,SeaSpray Wave SRL Solutions,1,organization,,unknown,
335,membership,0.8386216,MC1,341411,Ocean Fisheries Llc,0,organization,,unknown,
336,ownership,0.83630896,MC1,341411,903311212,0,organization,,organization,
337,ownership,0.8332552,MC1,341411,903311212,1,organization,,organization,
338,ownership,0.9787477,MC1,âvictimâ,âperpetratorâ,0,unknown,,unknown,
339,family_relationship,0.86577845,MC1,William Bradley,Joseph Griffin,0,person,Country_271835,person,Country_271835
340,membership,0.85806096,MC1,William Bradley,âŠâ,0,person,Country_271835,unknown,
341,family_relationship,0.8185755,MC1,William Bradley,dec44f58-94b0-4070-bfb3-1e13ef308ec3,0,person,Country_271835,location,
342,family_relationship,0.8655445,MC1,William Bradley,Michelle Singh,0,person,Country_271835,person,Country_271835
343,family_relationship,0.8605167,MC1,William Bradley,SSN,0,person,Country_271835,vessel,
344,family_relationship,0.91271037,MC1,William Bradley,Tyler Palmer,0,person,Country_271835,person,Country_271835
345,partnership,0.83875203,MC1,Joseph Griffin,âŠâ,0,person,Country_271835,unknown,
346,partnership,0.82702225,MC1,853949688,650512,0,organization,,organization,
347,membership,0.8487669,MC1,8,Meere Delpeuch,0,organization,,unknown,
348,membership,0.8462429,MC1,128692,172711,0,organization,,organization,
349,ownership,0.8887883,MC1,128692,5441,0,organization,,organization,
350,ownership,0.84984857,MC1,128692,199442,0,organization,,organization,
351,membership,0.8493988,MC1,128692,âŠ,0,organization,,event,
352,membership,0.8765248,MC1,Jacob Caldwell,82f2f404-439a-4b2e-b423-726a7f933abf,0,person,Country_789455,location,
353,membership,0.90737545,MC1,Jacob Caldwell,298930,0,person,Country_789455,organization,
354,partnership,0.850722,MC1,Jacob Caldwell,555217629,0,person,Country_789455,organization,
355,family_relationship,0.90984166,MC1,Jacob Caldwell,Mark Garcia,0,person,Country_789455,person,Country_789455
356,membership,0.95600444,MC1,Jacob Caldwell,f59ca3ce-7fea-4a6b-893b-486565a8ab18,0,person,Country_789455,location,
357,membership,0.8217456,MC1,Jacob Caldwell,Kerala Market Limited Liability Company,0,person,Country_789455,unknown,
358,partnership,0.9400058,MC1,Jacob Caldwell,âtoppyâ,0,person,Country_789455,unknown,
359,partnership,0.9635225,MC1,Jacob Caldwell,âstagâ,0,person,Country_789455,unknown,
360,partnership,0.91754186,MC1,Jacob Caldwell,Pasture Petfoods New Zealand Ltd,0,person,Country_789455,unknown,
361,membership,0.9236536,MC1,14253815,4369922c-ce1d-40ff-904c-1f6a3000bf6b,0,organization,,location,
362,membership,0.87501806,MC1,14253815,341411,0,organization,,organization,
363,partnership,0.8228372,MC1,Saltwater Solitude GmbH & Co. KG,PRK,0,company,Country_271835,unknown,
364,ownership,0.84636986,MC1,Saltwater Solitude GmbH & Co. KG,âVikingâ,0,company,Country_271835,unknown,
365,ownership,0.85256207,MC1,PRK,âVikingâ,0,unknown,,unknown,
366,family_relationship,0.8158002,MC1,PRK,Viento Azul Harbor LLC Investment,0,unknown,,company,Country_271835
367,membership,0.8926567,MC1,âVikingâ,903311212,0,unknown,,organization,
368,partnership,0.83026195,MC1,506,4937447,0,organization,,organization,
369,partnership,0.8251247,MC1,4937447,png xi  Line,0,organization,,company,Country_628643
370,ownership,0.8324415,MC1,âregularâ,2079436,0,unknown,,organization,
371,family_relationship,0.9734014,MC1,Ann Daniels,Stephanie Mccormick MD,0,person,Osterivaria,person,Osterivaria
372,family_relationship,0.9111044,MC1,Ann Daniels,Lisa Clay,0,person,Osterivaria,person,Country_271835
373,family_relationship,0.893407,MC1,Stephanie Mccormick MD,Lisa Clay,0,person,Osterivaria,person,Country_271835
374,ownership,0.8781619,MC1,589,Ht Shipping,0,organization,,unknown,
375,ownership,0.93960327,MC1,589,Selena Building,0,organization,,unknown,
376,ownership,0.91204643,MC1,589,87940,0,organization,,organization,
377,membership,0.8761564,MC1,Elizabeth Welch,da0a7bbb-5bd1-42aa-bcc0-b8923d5c15d4,0,person,Country_712875,location,
378,family_relationship,0.86860394,MC1,Elizabeth Welch,Sept,0,person,Country_712875,unknown,
379,family_relationship,0.91782093,MC1,Elizabeth Welch,Kathleen Gates,0,person,Country_712875,person,Country_271835
380,family_relationship,0.8479064,MC1,Elizabeth Welch,Adam Cook,0,person,Country_712875,person,Country_271835
381,family_relationship,0.9334543,MC1,Elizabeth Welch,Jason Huff,0,person,Country_712875,person,Country_271835
382,membership,0.8198022,MC1,Elizabeth Welch,341411,0,person,Country_712875,organization,
383,membership,0.87356156,MC1,Elizabeth Welch,Ocean Fisheries Llc,0,person,Country_712875,unknown,
384,membership,0.9060049,MC1,da0a7bbb-5bd1-42aa-bcc0-b8923d5c15d4,Elizabeth Welch,0,location,,person,Country_712875
385,membership,0.9168633,MC1,da0a7bbb-5bd1-42aa-bcc0-b8923d5c15d4,Jason Huff,0,location,,person,Country_271835
386,family_relationship,0.8439235,MC1,967900443,Eugene Ochoa,0,organization,,person,Country_271835
387,partnership,0.93514323,MC1,967900443,47679,0,organization,,organization,
388,family_relationship,0.8450796,MC1,967900443,175,0,organization,,organization,
389,family_relationship,0.84442157,MC1,967900443,95,0,organization,,organization,
390,partnership,0.80273694,MC1,967900443,621,0,organization,,political_organization,
391,membership,0.83508503,MC1,967900443,europeansting,0,organization,,unknown,
392,membership,0.85337013,MC1,967900443,Jammu & Kashmir Ltd Family,0,organization,,company,Country_271835
393,ownership,0.9086017,MC1,967900443,âŠ,0,organization,,event,
394,partnership,0.86137646,MC1,967900443,âIllegal,0,organization,,unknown,
395,membership,0.8961464,MC1,967900443,99233,0,organization,,organization,
396,membership,0.8154257,MC1,967900443,Anne Anderson,0,organization,,person,Country_271835
397,membership,0.808791,MC1,967900443,Mar del Oeste Pic,0,organization,,company,Vesperlandia
398,membership,0.8472599,MC1,967900443,Mar del Oeste Pic,1,organization,,company,Vesperlandia
399,membership,0.81671745,MC1,1,Lisa Jimenez,0,organization,,person,Country_271835
400,partnership,0.931531,MC1,1,âfirst,0,organization,,event,
401,membership,0.86627465,MC1,1,26978247,0,organization,,organization,
402,family_relationship,0.8518749,MC1,1,April,0,organization,,event,
403,ownership,0.86264503,MC1,1,Amanda Mckenzie,0,organization,,person,Oceanus
404,membership,0.815024,MC1,445a6124-4650-4e5a-83bb-a0e0b4040ee9,341411,0,location,,organization,
405,family_relationship,0.90730536,MC1,Martha Robbins,Don Hopkins,0,person,Country_271835,person,Country_271835
406,family_relationship,0.9240868,MC1,Martha Robbins,Joseph Gray,0,person,Country_271835,person,Country_271835
407,family_relationship,0.91885173,MC1,Don Hopkins,Joseph Gray,0,person,Country_271835,person,Country_271835
408,partnership,0.8298954,MC1,4,4975,0,organization,,organization,
409,partnership,0.8600049,MC1,4,7282284,0,organization,,organization,
410,partnership,0.89161706,MC1,4,1,0,organization,,organization,
411,partnership,0.87574035,MC1,4,77b46bc7-7e31-41a0-973c-e633011d21b0,0,organization,,location,
412,partnership,0.87102747,MC1,4,7,0,organization,,organization,
413,ownership,0.874328,MC1,4,35,0,organization,,organization,
414,partnership,0.89158314,MC1,4,Faroe Islands Shrimp Shark,0,organization,,company,Rio Isla
415,partnership,0.916578,MC1,4,6406040,0,organization,,political_organization,
416,membership,0.931029,MC1,4,290834957,0,organization,,organization,
417,ownership,0.8132084,MC1,4,Jamie Knox,0,organization,,person,Country_271835
418,partnership,0.895031,MC1,4,262157542,0,organization,,organization,
419,partnership,0.8671358,MC1,4,46194,0,organization,,organization,
420,family_relationship,0.8069837,MC1,4,80191,0,organization,,organization,
421,membership,0.9066468,MC1,4,Fisherman'sFriend Charter Boat S.A. de C.V. Freight ,0,organization,,unknown,
422,partnership,0.84417665,MC1,4,PC,0,organization,,vessel,
423,partnership,0.80577874,MC1,4,7892,0,organization,,organization,
424,partnership,0.8432517,MC1,4,39,0,organization,,organization,
425,partnership,0.8011801,MC1,4,7298083,0,organization,,organization,
426,partnership,0.8662459,MC1,4,3506021,0,organization,,organization,
427,family_relationship,0.83208364,MC1,4,235866056,0,organization,,organization,
428,family_relationship,0.81055665,MC1,4,172114,0,organization,,organization,
429,family_relationship,0.90906084,MC1,4,Irish Sea Seaside GmbH & Co. KG Distribution,0,organization,,unknown,
430,family_relationship,0.8237005,MC1,4,Uttar Pradesh Sp,0,organization,,unknown,
431,partnership,0.8764374,MC1,4,185040354,0,organization,,organization,
432,ownership,0.84244597,MC1,4,47679,0,organization,,organization,
433,ownership,0.8665408,MC1,4,662bfccd-798d-4e60-b308-2cb2918e3dd2,0,organization,,location,
434,ownership,0.8409804,MC1,4,33560,0,organization,,organization,
435,membership,0.8256399,MC1,4,e69d4cb2-8bec-4496-8518-7426c6b9da65,0,organization,,location,
436,family_relationship,0.8264122,MC1,4,Christopher Cunningham,0,organization,,person,Oceanus
437,family_relationship,0.8639725,MC1,4,979893388,0,organization,,organization,
438,family_relationship,0.8434426,MC1,4,341411,0,organization,,organization,
439,family_relationship,0.8752046,MC1,4,341411,1,organization,,organization,
440,partnership,0.8146135,MC1,4975,7282284,0,organization,,organization,
441,partnership,0.8612012,MC1,4975,1,0,organization,,organization,
442,membership,0.80752105,MC1,4975,23,0,organization,,organization,
443,membership,0.8336387,MC1,4975,Amanda Mckenzie,0,organization,,person,Oceanus
444,ownership,0.8600695,MC1,4975,Ocean Fisheries Llc,0,organization,,unknown,
445,partnership,0.8281635,MC1,7282284,1,0,organization,,organization,
446,family_relationship,0.9627352,MC1,0,7775,0,organization,,organization,
447,family_relationship,0.96630234,MC1,0,Sean Vasquez,0,organization,,person,Country_271835
448,family_relationship,0.9068577,MC1,0,196159,0,organization,,organization,
449,family_relationship,0.97251624,MC1,0,755,0,organization,,organization,
450,family_relationship,0.9256628,MC1,0,Ancla del Mar Ltd. Corporation,0,organization,,unknown,
451,ownership,0.8890874,MC1,0,Mrs. Jessica Meyer,0,organization,,person,Country_271835
452,ownership,0.801551,MC1,0,IMPORT,0,organization,,unknown,
453,family_relationship,0.92493814,MC1,Sean Vasquez,755,0,person,Country_271835,organization,
454,family_relationship,0.92065895,MC1,196159,755,0,organization,,organization,
455,family_relationship,0.832814,MC1,196159,9067,0,organization,,organization,
456,family_relationship,0.829314,MC1,196159,750975,0,organization,,organization,
457,family_relationship,0.88874686,MC1,196159,3404599,0,organization,,organization,
458,family_relationship,0.9389447,MC1,196159,7775,0,organization,,organization,
459,family_relationship,0.8385527,MC1,196159,44956,0,organization,,organization,
460,family_relationship,0.93222636,MC1,196159,Timothy Reeves,0,organization,,person,Country_271835
461,membership,0.9044347,MC1,196159,7845,0,organization,,political_organization,
462,family_relationship,0.828081,MC1,196159,3,0,organization,,political_organization,
463,family_relationship,0.8368503,MC1,196159,766649,0,organization,,political_organization,
464,family_relationship,0.81705207,MC1,196159,21323516,0,organization,,organization,
465,family_relationship,0.86597633,MC1,196159,2262,0,organization,,organization,
466,partnership,0.86463815,MC1,196159,8787,0,organization,,organization,
467,partnership,0.91904044,MC1,196159,34731154,0,organization,,organization,
468,ownership,0.84459895,MC1,196159,493641959,0,organization,,organization,
469,family_relationship,0.90613616,MC1,196159,Laura Ballard,0,organization,,person,Country_271835
470,family_relationship,0.8195724,MC1,196159,b8567859-bf54-49fd-8332-5775e19c65af,0,organization,,location,
471,family_relationship,0.8560038,MC1,196159,979893388,0,organization,,organization,
472,partnership,0.88028204,MC1,196159,903311212,0,organization,,organization,
473,family_relationship,0.87999827,MC1,755,Ancla del Mar Ltd. Corporation,0,organization,,unknown,
474,family_relationship,0.90208447,MC1,755,95,0,organization,,organization,
475,family_relationship,0.932442,MC1,755,185040354,0,organization,,organization,
476,partnership,0.8579354,MC1,755,png xi  Line,0,organization,,company,Country_628643
477,family_relationship,0.8316,MC1,860067396,664738735,0,organization,,organization,
478,ownership,0.9414899,MC1,664738735,2262,0,organization,,organization,
479,ownership,0.9266041,MC1,664738735,5848,0,organization,,organization,
480,family_relationship,0.84260094,MC1,664738735,l y S.A. de C.V. International,0,organization,,unknown,
481,membership,0.92508644,MC1,664738735,ipoa-iuu,0,organization,,unknown,
482,family_relationship,0.8992294,MC1,290834957,Timothy Reeves,0,organization,,person,Country_271835
483,family_relationship,0.82103306,MC1,290834957,457009514,0,organization,,organization,
484,membership,0.88495195,MC1,290834957,99575926,0,organization,,organization,
485,membership,0.8159694,MC1,290834957,341411,0,organization,,organization,
486,family_relationship,0.8443837,MC1,290834957,341411,1,organization,,organization,
487,membership,0.9234728,MC1,290834957,72371354,0,organization,,political_organization,
488,partnership,0.8879697,MC1,290834957,6043477,0,organization,,organization,
489,family_relationship,0.80467075,MC1,290834957,Faroe Islands Shrimp Shark,0,organization,,company,Rio Isla
490,membership,0.80859077,MC1,290834957,86597,0,organization,,organization,
491,membership,0.92531055,MC1,290834957,526269,0,organization,,organization,
492,partnership,0.8900971,MC1,290834957,610,0,organization,,organization,
